141.112	141.18	SPEAKER_00
142.334	143.879	SPEAKER_00
144.134	145.051	SPEAKER_01
145.475	145.933	SPEAKER_01
146.341	149.55	SPEAKER_01
151.299	152.946	SPEAKER_00
153.404	155.39	SPEAKER_01
163.421	166.358	SPEAKER_01
167.309	168.413	SPEAKER_00
168.48	170.738	SPEAKER_01
170.891	173.828	SPEAKER_01
175.73	176.35799999999998	SPEAKER_01
176.545	176.57899999999998	SPEAKER_01
176.579	176.63	SPEAKER_00
176.63	176.766	SPEAKER_01
176.766	177.971	SPEAKER_00
177.971	181.638	SPEAKER_01
178.379	178.719	SPEAKER_00
178.871	178.905	SPEAKER_00
182.182	184.78	SPEAKER_00
185.102	185.96800000000002	SPEAKER_01
186.341	191.893	SPEAKER_01
192.284	194.916	SPEAKER_01
196.239	197.275	SPEAKER_00
197.869	199.618	SPEAKER_01
201.299	203.71	SPEAKER_00
204.168	205.17000000000002	SPEAKER_00
206.324	207.156	SPEAKER_01
207.733	211.112	SPEAKER_01
214.711	215.57700000000003	SPEAKER_00
216.205	217.19000000000003	SPEAKER_01
217.649	221.062	SPEAKER_01
222.012	222.844	SPEAKER_01
224.168	224.66	SPEAKER_00
226.29	228.19199999999998	SPEAKER_00
228.888	232.657	SPEAKER_01
233.998	236.239	SPEAKER_01
237.666	239.075	SPEAKER_00
239.211	240.19600000000003	SPEAKER_01
240.84	241.689	SPEAKER_01
242.097	242.589	SPEAKER_01
243.998	245.08499999999998	SPEAKER_00
245.713	246.596	SPEAKER_01
247.445	249.364	SPEAKER_01
250.942	251.34900000000002	SPEAKER_00
251.52	253.506	SPEAKER_01
254.745	255.237	SPEAKER_00
255.611	256.52799999999996	SPEAKER_00
257.139	260.24600000000004	SPEAKER_01
257.19	257.394	SPEAKER_00
260.688	261.316	SPEAKER_01
261.469	263.829	SPEAKER_01
264.457	269.296	SPEAKER_01
269.346	270.517	SPEAKER_01
270.857	271.434	SPEAKER_01
272.08	272.74199999999996	SPEAKER_01
273.302	274.932	SPEAKER_01
275.085	276.885	SPEAKER_01
278.616	281.366	SPEAKER_00
281.57	285.441	SPEAKER_01
287.071	291.502	SPEAKER_00
292.334	296.392	SPEAKER_00
296.8	297.106	SPEAKER_00
297.292	297.59799999999996	SPEAKER_01
298.158	299.754	SPEAKER_01
301.401	303.353	SPEAKER_00
303.659	306.257	SPEAKER_00
306.817	311.53700000000003	SPEAKER_00
311.808	314.253	SPEAKER_01
314.27	316.817	SPEAKER_01
318.48	321.07800000000003	SPEAKER_00
322.351	323.896	SPEAKER_01
326.07	328.719	SPEAKER_00
329.126	329.601	SPEAKER_00
329.856	331.944	SPEAKER_01
332.097	333.659	SPEAKER_01
333.727	334.304	SPEAKER_01
334.542	335.11899999999997	SPEAKER_01
335.679	339.397	SPEAKER_01
339.992	341.826	SPEAKER_01
342.317	343.353	SPEAKER_01
344.83	347.07099999999997	SPEAKER_00
347.173	348.26	SPEAKER_00
348.531	349.38	SPEAKER_01
349.873	352.827	SPEAKER_01
354.423	359.618	SPEAKER_00
359.958	364.44000000000005	SPEAKER_00
364.796	365.0	SPEAKER_00
365.0	365.577	SPEAKER_01
366.121	366.902	SPEAKER_00
367.767	370.755	SPEAKER_01
371.655	371.72299999999996	SPEAKER_00
371.723	372.21500000000003	SPEAKER_01
372.589	373.642	SPEAKER_01
374.643	376.001	SPEAKER_00
376.579	377.377	SPEAKER_01
378.905	381.67199999999997	SPEAKER_00
382.097	382.844	SPEAKER_00
383.285	385.204	SPEAKER_00
385.289	385.61199999999997	SPEAKER_00
385.781	388.616	SPEAKER_01
391.282	393.897	SPEAKER_00
394.134	396.273	SPEAKER_01
396.63	397.343	SPEAKER_01
397.886	402.43600000000004	SPEAKER_01
403.472	407.173	SPEAKER_00
407.411	408.735	SPEAKER_01
409.312	411.332	SPEAKER_01
412.182	415.934	SPEAKER_01
416.341	418.90500000000003	SPEAKER_01
419.228	423.88	SPEAKER_01
424.457	426.562	SPEAKER_01
427.003	427.631	SPEAKER_01
428.396	433.50600000000003	SPEAKER_01
434.202	434.457	SPEAKER_01
434.694	439.142	SPEAKER_01
439.431	440.195	SPEAKER_01
440.891	444.30400000000003	SPEAKER_01
444.898	445.62800000000004	SPEAKER_01
445.238	445.662	SPEAKER_00
445.645	449.431	SPEAKER_01
449.822	454.202	SPEAKER_01
454.779	456.816	SPEAKER_01
455.272	455.561	SPEAKER_00
457.241	467.86899999999997	SPEAKER_01
468.294	468.92199999999997	SPEAKER_01
469.058	470.501	SPEAKER_01
470.586	473.252	SPEAKER_01
473.964	476.069	SPEAKER_01
477.394	477.85200000000003	SPEAKER_01
477.479	481.231	SPEAKER_00
481.553	482.843	SPEAKER_00
483.031	483.455	SPEAKER_00
483.115	483.353	SPEAKER_01
483.71	499.686	SPEAKER_01
484.236	484.33799999999997	SPEAKER_00
493.846	494.186	SPEAKER_00
500.178	502.776	SPEAKER_01
503.625	506.868	SPEAKER_00
507.071	509.80400000000003	SPEAKER_00
509.805	521.571	SPEAKER_01
522.317	524.117	SPEAKER_01
524.202	524.881	SPEAKER_01
525.9	526.189	SPEAKER_00
526.426	526.9010000000001	SPEAKER_01
526.528	527.139	SPEAKER_00
527.411	528.4469999999999	SPEAKER_00
528.565	528.854	SPEAKER_01
529.143	529.33	SPEAKER_00
529.856	531.044	SPEAKER_00
530.789	531.927	SPEAKER_01
532.742	533.761	SPEAKER_00
533.761	534.05	SPEAKER_01
