176.154	177.156	SPEAKER_00
178.124	181.486	SPEAKER_01
181.57	182.011	SPEAKER_00
182.199	186.30800000000002	SPEAKER_00
187.513	188.294	SPEAKER_01
190.11	190.87400000000002	SPEAKER_01
191.91	191.927	SPEAKER_00
191.944	193.11499999999998	SPEAKER_01
193.642	194.304	SPEAKER_01
194.626	194.949	SPEAKER_01
195.187	197.22400000000002	SPEAKER_01
197.564	199.058	SPEAKER_00
197.75	199.176	SPEAKER_01
200.518	201.452	SPEAKER_01
201.621	202.74200000000002	SPEAKER_01
203.014	205.306	SPEAKER_00
205.849	206.613	SPEAKER_01
207.02	207.56300000000002	SPEAKER_01
207.598	207.615	SPEAKER_01
207.615	209.72	SPEAKER_00
210.178	210.925	SPEAKER_00
211.587	214.202	SPEAKER_01
213.625	214.049	SPEAKER_00
214.287	214.796	SPEAKER_00
214.61	214.746	SPEAKER_01
214.796	216.44299999999998	SPEAKER_01
217.156	220.09300000000002	SPEAKER_00
221.112	221.384	SPEAKER_01
221.825	227.19	SPEAKER_00
228.005	230.637	SPEAKER_00
231.655	232.317	SPEAKER_01
233.234	233.574	SPEAKER_01
233.795	235.89999999999998	SPEAKER_00
236.885	237.411	SPEAKER_00
238.26	238.498	SPEAKER_00
238.565	245.356	SPEAKER_00
245.662	246.358	SPEAKER_01
246.579	247.496	SPEAKER_00
246.63	250.22899999999998	SPEAKER_01
250.518	252.52100000000002	SPEAKER_00
252.963	254.38899999999998	SPEAKER_00
256.358	257.377	SPEAKER_01
257.683	259.432	SPEAKER_00
260.518	260.671	SPEAKER_01
260.908	261.84200000000004	SPEAKER_00
261.927	262.28400000000005	SPEAKER_00
263.54	263.99800000000005	SPEAKER_00
264.796	267.003	SPEAKER_00
267.784	272.48699999999997	SPEAKER_00
273.217	273.55699999999996	SPEAKER_00
273.727	277.85299999999995	SPEAKER_00
278.447	278.99	SPEAKER_00
278.735	279.10900000000004	SPEAKER_01
279.703	282.36899999999997	SPEAKER_00
282.572	284.507	SPEAKER_00
285.068	286.121	SPEAKER_01
286.358	292.181	SPEAKER_00
292.606	297.581	SPEAKER_01
297.954	298.752	SPEAKER_01
299.278	300.365	SPEAKER_01
300.688	304.236	SPEAKER_00
304.236	305.407	SPEAKER_01
304.253	304.287	SPEAKER_00
305.407	306.375	SPEAKER_00
306.07	306.51099999999997	SPEAKER_01
306.409	308.243	SPEAKER_00
308.973	309.38	SPEAKER_01
309.822	312.759	SPEAKER_00
313.081	313.675	SPEAKER_00
314.44	318.634	SPEAKER_00
319.975	320.654	SPEAKER_01
321.486	322.318	SPEAKER_01
323.166	324.371	SPEAKER_01
324.745	329.00600000000003	SPEAKER_00
324.864	325.30499999999995	SPEAKER_01
330.076	330.55100000000004	SPEAKER_01
330.857	331.21400000000006	SPEAKER_01
331.655	334.219	SPEAKER_00
334.728	335.475	SPEAKER_01
335.662	338.10699999999997	SPEAKER_01
338.294	338.481	SPEAKER_01
338.735	339.68600000000004	SPEAKER_01
340.025	344.93199999999996	SPEAKER_00
345.374	349.68600000000004	SPEAKER_00
350.076	354.1	SPEAKER_00
354.694	357.00300000000004	SPEAKER_00
357.139	363.862	SPEAKER_00
364.389	364.966	SPEAKER_00
365.204	373.608	SPEAKER_00
374.083	377.85200000000003	SPEAKER_00
378.226	379.771	SPEAKER_00
380.008	382.555	SPEAKER_00
383.149	387.801	SPEAKER_00
388.413	391.214	SPEAKER_00
391.706	395.119	SPEAKER_00
395.204	396.8	SPEAKER_00
397.292	398.005	SPEAKER_00
397.632	397.785	SPEAKER_01
398.158	407.27500000000003	SPEAKER_00
407.598	410.75600000000003	SPEAKER_00
411.723	412.67400000000004	SPEAKER_01
412.47	412.84400000000005	SPEAKER_00
412.844	412.895	SPEAKER_01
413.217	421.298	SPEAKER_00
421.995	422.369	SPEAKER_00
422.725	423.048	SPEAKER_01
423.217	425.49199999999996	SPEAKER_00
425.747	428.05600000000004	SPEAKER_00
428.735	435.815	SPEAKER_00
436.104	438.719	SPEAKER_00
439.024	442.929	SPEAKER_00
443.421	447.54699999999997	SPEAKER_00
447.716	449.00600000000003	SPEAKER_00
450.722	452.878	SPEAKER_01
452.334	452.623	SPEAKER_00
452.98	454.882	SPEAKER_00
455.34	455.76399999999995	SPEAKER_01
455.849	456.579	SPEAKER_00
