413.065	413.931	SPEAKER_00
413.132	413.183	SPEAKER_01
414.576	415.10200000000003	SPEAKER_01
415.985	425.849	SPEAKER_01
426.171	426.545	SPEAKER_01
426.817	429.72	SPEAKER_01
431.418	434.491	SPEAKER_00
435.102	435.883	SPEAKER_00
435.985	437.343	SPEAKER_00
437.513	438.226	SPEAKER_00
438.447	440.247	SPEAKER_01
440.603	440.96000000000004	SPEAKER_00
441.706	442.742	SPEAKER_01
443.846	444.27	SPEAKER_01
444.677	448.293	SPEAKER_01
448.667	449.193	SPEAKER_01
449.856	454.168	SPEAKER_01
454.389	456.15500000000003	SPEAKER_01
457.139	458.837	SPEAKER_00
459.244	461.774	SPEAKER_00
462.25	462.556	SPEAKER_00
463.098	464.202	SPEAKER_00
465.255	466.104	SPEAKER_00
467.156	468.633	SPEAKER_00
469.516	469.923	SPEAKER_01
470.178	472.13	SPEAKER_01
473.795	474.54200000000003	SPEAKER_00
475.56	475.934	SPEAKER_01
476.834	477.785	SPEAKER_01
478.48	485.033	SPEAKER_01
485.662	486.51099999999997	SPEAKER_01
486.935	487.139	SPEAKER_00
488.039	488.396	SPEAKER_01
488.396	489.211	SPEAKER_00
489.788	490.28000000000003	SPEAKER_00
490.908	492.046	SPEAKER_01
493.217	494.13399999999996	SPEAKER_01
494.677	495.916	SPEAKER_01
496.036	496.376	SPEAKER_01
496.647	496.74899999999997	SPEAKER_01
497.411	498.464	SPEAKER_00
498.888	501.893	SPEAKER_01
503.387	504.151	SPEAKER_00
506.834	507.309	SPEAKER_01
507.988	510.11	SPEAKER_01
512.657	516.494	SPEAKER_00
516.698	517.632	SPEAKER_00
518.073	519.244	SPEAKER_01
519.244	519.414	SPEAKER_00
519.907	520.3140000000001	SPEAKER_01
520.705	522.3520000000001	SPEAKER_01
523.998	524.321	SPEAKER_00
525.238	528.854	SPEAKER_01
529.72	530.62	SPEAKER_00
530.84	531.264	SPEAKER_01
531.978	534.7959999999999	SPEAKER_01
535.73	537.479	SPEAKER_01
538.888	540.195	SPEAKER_00
541.231	541.893	SPEAKER_00
542.81	544.491	SPEAKER_00
545.034	547.139	SPEAKER_00
547.716	548.09	SPEAKER_00
548.396	548.8879999999999	SPEAKER_00
549.465	549.855	SPEAKER_01
550.212	550.433	SPEAKER_00
555.187	555.4250000000001	SPEAKER_01
556.715	561.316	SPEAKER_01
561.638	562.894	SPEAKER_01
563.557	565.289	SPEAKER_01
566.613	570.1270000000001	SPEAKER_00
570.823	571.468	SPEAKER_00
573.098	574.303	SPEAKER_00
574.677	575.73	SPEAKER_00
576.256	577.8009999999999	SPEAKER_00
578.48	578.582	SPEAKER_00
579.058	580.62	SPEAKER_00
580.806	582.0450000000001	SPEAKER_00
582.419	584.507	SPEAKER_00
585.917	586.46	SPEAKER_00
585.934	586.358	SPEAKER_01
587.309	587.36	SPEAKER_00
587.36	587.547	SPEAKER_01
587.767	592.5210000000001	SPEAKER_01
594.643	595.033	SPEAKER_00
595.764	596.171	SPEAKER_00
596.29	605.4409999999999	SPEAKER_01
605.985	606.681	SPEAKER_01
607.801	610.517	SPEAKER_00
610.976	611.265	SPEAKER_01
611.265	611.299	SPEAKER_00
611.299	611.316	SPEAKER_01
611.316	611.571	SPEAKER_00
612.097	613.082	SPEAKER_01
613.081	613.998	SPEAKER_00
614.711	615.764	SPEAKER_01
616.154	621.943	SPEAKER_01
622.759	623.251	SPEAKER_00
624.015	625.696	SPEAKER_00
625.73	626.884	SPEAKER_01
627.615	629.4830000000001	SPEAKER_01
629.737	631.367	SPEAKER_01
632.725	639.873	SPEAKER_01
640.161	640.7719999999999	SPEAKER_01
641.095	644.032	SPEAKER_01
644.813	646.358	SPEAKER_01
647.156	649.4649999999999	SPEAKER_01
649.72	669.839	SPEAKER_01
671.146	672.1819999999999	SPEAKER_01
672.182	672.335	SPEAKER_00
672.555	672.861	SPEAKER_00
674.457	675.17	SPEAKER_00
675.866	676.172	SPEAKER_01
675.917	676.919	SPEAKER_00
677.292	682.8100000000001	SPEAKER_01
683.285	686.086	SPEAKER_01
687.818	689.737	SPEAKER_00
688.786	689.007	SPEAKER_01
689.992	690.399	SPEAKER_01
690.756	706.087	SPEAKER_01
706.545	712.0459999999999	SPEAKER_01
712.504	717.207	SPEAKER_01
717.784	718.361	SPEAKER_01
718.82	730.2460000000001	SPEAKER_01
730.789	731.213	SPEAKER_00
731.214	731.6210000000001	SPEAKER_01
732.216	733.999	SPEAKER_00
734.559	735.0	SPEAKER_01
736.239	737.207	SPEAKER_01
737.75	738.039	SPEAKER_00
739.482	740.4159999999999	SPEAKER_00
740.857	741.281	SPEAKER_01
741.282	741.3670000000001	SPEAKER_00
741.893	742.216	SPEAKER_01
