440.331	445.86600000000004	SPEAKER_00
446.375	447.139	SPEAKER_00
447.75	452.283	SPEAKER_00
452.929	455.39099999999996	SPEAKER_01
455.662	456.86699999999996	SPEAKER_01
457.105	457.648	SPEAKER_01
458.005	459.771	SPEAKER_01
460.365	460.857	SPEAKER_01
461.537	466.851	SPEAKER_01
467.088	467.78400000000005	SPEAKER_00
468.294	471.94399999999996	SPEAKER_00
473.862	475.67900000000003	SPEAKER_01
476.138	477.61499999999995	SPEAKER_01
478.684	481.927	SPEAKER_01
482.097	482.99699999999996	SPEAKER_01
483.896	483.998	SPEAKER_01
483.998	485.271	SPEAKER_00
485.272	485.289	SPEAKER_01
485.883	491.282	SPEAKER_00
491.638	493.811	SPEAKER_00
495.085	495.13599999999997	SPEAKER_01
495.136	495.425	SPEAKER_00
495.424	495.49199999999996	SPEAKER_01
496.104	496.155	SPEAKER_00
496.154	496.49399999999997	SPEAKER_01
496.952	497.444	SPEAKER_01
497.716	498.09000000000003	SPEAKER_01
498.277	498.769	SPEAKER_01
499.397	499.652	SPEAKER_01
500.11	501.502	SPEAKER_01
502.046	503.048	SPEAKER_01
503.862	506.069	SPEAKER_01
506.885	508.58299999999997	SPEAKER_01
508.837	510.654	SPEAKER_01
511.35	513.438	SPEAKER_01
513.964	515.1020000000001	SPEAKER_01
515.594	516.307	SPEAKER_01
516.579	516.7149999999999	SPEAKER_01
517.088	518.192	SPEAKER_01
518.362	520.264	SPEAKER_00
522.742	523.116	SPEAKER_01
525.951	529.618	SPEAKER_01
530.535	531.2819999999999	SPEAKER_00
531.486	536.528	SPEAKER_00
536.986	538.3439999999999	SPEAKER_00
538.769	539.499	SPEAKER_00
539.805	540.2969999999999	SPEAKER_00
539.992	540.0939999999999	SPEAKER_01
541.044	545.102	SPEAKER_01
545.781	547.7669999999999	SPEAKER_01
548.718	551.553	SPEAKER_01
548.735	548.956	SPEAKER_00
551.791	554.1	SPEAKER_01
554.762	555.933	SPEAKER_01
556.562	556.885	SPEAKER_01
557.462	558.922	SPEAKER_01
559.092	560.858	SPEAKER_01
561.146	563.1659999999999	SPEAKER_00
564.304	564.559	SPEAKER_00
564.864	565.9680000000001	SPEAKER_00
566.562	567.716	SPEAKER_01
567.988	568.5310000000001	SPEAKER_01
570.144	573.183	SPEAKER_00
574.643	575.3050000000001	SPEAKER_01
576.528	580.008	SPEAKER_01
580.28	580.823	SPEAKER_01
580.925	581.723	SPEAKER_01
582.148	582.725	SPEAKER_01
584.117	589.125	SPEAKER_01
589.584	590.722	SPEAKER_01
591.231	593.998	SPEAKER_01
594.66	595.3389999999999	SPEAKER_01
595.679	597.088	SPEAKER_01
597.088	597.122	SPEAKER_00
597.122	597.139	SPEAKER_01
597.139	597.19	SPEAKER_00
597.19	597.224	SPEAKER_01
597.886	598.3439999999999	SPEAKER_00
598.667	600.467	SPEAKER_00
601.876	603.132	SPEAKER_01
603.319	607.394	SPEAKER_01
609.295	611.298	SPEAKER_01
611.689	612.283	SPEAKER_01
612.657	613.302	SPEAKER_01
613.421	614.9150000000001	SPEAKER_01
615.492	615.9839999999999	SPEAKER_00
615.985	616.0020000000001	SPEAKER_01
616.171	618.225	SPEAKER_00
619.754	621.197	SPEAKER_01
622.131	623.336	SPEAKER_01
623.862	624.4219999999999	SPEAKER_01
624.898	625.1360000000001	SPEAKER_01
625.136	625.204	SPEAKER_00
625.204	625.255	SPEAKER_01
626.171	631.672	SPEAKER_00
631.859	632.6740000000001	SPEAKER_00
633.234	634.575	SPEAKER_00
635.136	637.004	SPEAKER_00
637.003	639.023	SPEAKER_01
639.414	642.555	SPEAKER_01
642.895	644.049	SPEAKER_01
644.643	646.426	SPEAKER_01
646.664	647.021	SPEAKER_01
647.309	649.346	SPEAKER_01
649.89	651.044	SPEAKER_01
651.384	652.148	SPEAKER_01
651.52	651.707	SPEAKER_00
652.402	654.3040000000001	SPEAKER_01
654.643	656.443	SPEAKER_01
656.902	657.326	SPEAKER_01
657.037	657.224	SPEAKER_00
657.564	658.5659999999999	SPEAKER_01
659.805	661.944	SPEAKER_00
662.08	663.6930000000001	SPEAKER_00
665.323	666.698	SPEAKER_01
667.071	667.9540000000001	SPEAKER_01
668.005	668.531	SPEAKER_01
668.531	668.7349999999999	SPEAKER_00
668.735	668.7520000000001	SPEAKER_01
669.16	672.233	SPEAKER_00
672.623	673.013	SPEAKER_00
673.879	676.29	SPEAKER_00
676.817	677.326	SPEAKER_00
677.513	678.481	SPEAKER_00
678.837	683.6419999999999	SPEAKER_00
683.964	684.4390000000001	SPEAKER_00
684.508	685.1700000000001	SPEAKER_00
686.087	689.024	SPEAKER_00
689.601	691.299	SPEAKER_00
691.978	694.3209999999999	SPEAKER_00
694.796	697.224	SPEAKER_00
697.377	699.992	SPEAKER_00
700.433	700.79	SPEAKER_00
700.993	701.8420000000001	SPEAKER_00
702.114	702.9970000000001	SPEAKER_00
703.676	706.426	SPEAKER_00
707.139	707.479	SPEAKER_00
707.292	707.581	SPEAKER_01
708.48	713.794	SPEAKER_00
714.202	717.241	SPEAKER_00
717.615	719.432	SPEAKER_00
720.025	720.9929999999999	SPEAKER_00
721.197	722.47	SPEAKER_00
722.844	723.1160000000001	SPEAKER_00
723.387	724.779	SPEAKER_00
725.424	725.9159999999999	SPEAKER_00
726.273	727.224	SPEAKER_00
727.598	728.7189999999999	SPEAKER_00
729.075	731.673	SPEAKER_00
731.927	732.0120000000001	SPEAKER_01
732.012	734.8639999999999	SPEAKER_00
735.764	736.0360000000001	SPEAKER_01
736.477	738.701	SPEAKER_00
738.888	739.635	SPEAKER_00
739.958	741.809	SPEAKER_00
742.776	743.54	SPEAKER_01
744.236	752.233	SPEAKER_00
752.657	755.628	SPEAKER_00
756.138	757.3090000000001	SPEAKER_00
757.462	760.688	SPEAKER_00
761.333	762.097	SPEAKER_00
762.878	765.1020000000001	SPEAKER_00
765.458	766.4939999999999	SPEAKER_00
767.428	768.362	SPEAKER_01
768.837	769.295	SPEAKER_00
770.042	770.0590000000001	SPEAKER_01
770.059	770.2289999999999	SPEAKER_00
770.229	770.2460000000001	SPEAKER_01
770.246	770.789	SPEAKER_00
770.942	772.096	SPEAKER_00
772.742	773.812	SPEAKER_01
774.593	774.983	SPEAKER_00
775.543	776.239	SPEAKER_00
