440.365	440.45	SPEAKER_01
440.467	440.993	SPEAKER_01
440.993	441.248	SPEAKER_00
441.418	442.963	SPEAKER_00
443.523	456.324	SPEAKER_00
456.952	466.612	SPEAKER_01
466.766	468.82	SPEAKER_01
469.312	472.3	SPEAKER_00
473.608	474.695	SPEAKER_01
475.323	487.428	SPEAKER_00
487.801	490.45	SPEAKER_00
487.988	488.294	SPEAKER_01
490.688	492.284	SPEAKER_00
492.895	497.055	SPEAKER_00
497.122	498.497	SPEAKER_01
498.379	502.029	SPEAKER_00
503.149	504.32	SPEAKER_01
506.63	510.229	SPEAKER_00
512.453	517.886	SPEAKER_01
517.818	522.6229999999999	SPEAKER_00
519.16	519.5169999999999	SPEAKER_01
523.846	524.372	SPEAKER_01
524.304	529.584	SPEAKER_00
529.584	530.5859999999999	SPEAKER_01
530.586	537.666	SPEAKER_00
530.62	530.756	SPEAKER_01
538.616	542.198	SPEAKER_01
542.436	549.023	SPEAKER_01
549.024	550.654	SPEAKER_00
549.941	550.009	SPEAKER_01
550.059	550.212	SPEAKER_01
554.983	555.8149999999999	SPEAKER_00
556.324	565.458	SPEAKER_00
566.188	571.994	SPEAKER_01
572.25	578.039	SPEAKER_01
578.158	578.1750000000001	SPEAKER_01
578.175	578.8879999999999	SPEAKER_00
578.888	584.711	SPEAKER_01
578.922	578.9730000000001	SPEAKER_00
579.007	579.024	SPEAKER_00
580.84	582.096	SPEAKER_00
585.73	587.394	SPEAKER_01
585.781	592.674	SPEAKER_00
594.423	595.204	SPEAKER_01
595.204	595.2379999999999	SPEAKER_00
595.475	606.884	SPEAKER_00
607.564	611.927	SPEAKER_01
611.876	613.115	SPEAKER_00
612.708	614.27	SPEAKER_01
614.27	614.389	SPEAKER_00
614.44	622.1310000000001	SPEAKER_00
622.521	622.538	SPEAKER_00
622.538	625.628	SPEAKER_01
625.628	670.0590000000001	SPEAKER_00
625.662	626.273	SPEAKER_01
670.891	672.4019999999999	SPEAKER_00
671.621	673.115	SPEAKER_01
674.219	675.475	SPEAKER_01
675.594	677.003	SPEAKER_01
675.679	676.154	SPEAKER_00
677.003	686.205	SPEAKER_00
683.353	684.491	SPEAKER_01
687.615	689.992	SPEAKER_01
688.888	688.922	SPEAKER_00
689.771	730.4499999999999	SPEAKER_00
730.603	731.7909999999999	SPEAKER_00
730.671	731.571	SPEAKER_01
731.893	731.995	SPEAKER_00
731.995	734.1850000000001	SPEAKER_01
734.185	734.2189999999999	SPEAKER_00
734.372	735.1529999999999	SPEAKER_00
736.002	737.5129999999999	SPEAKER_00
737.496	741.8249999999999	SPEAKER_01
740.688	742.42	SPEAKER_00
