201.26	201.95999999999998	speaker_1
202.38	203.24	speaker_1
203.9	205.64000000000001	speaker_1
206.06	206.52	speaker_1
207.18	207.32	speaker_1
208.22	210.68	speaker_1
211.02	211.88000000000002	speaker_1
212.62	212.92000000000002	speaker_1
213.42	215.07999999999998	speaker_1
216.7	217.16	speaker_0
218.54	222.44	speaker_0
222.7	224.92	speaker_0
225.18	226.36	speaker_0
226.78	228.2	speaker_0
229.5	233.64	speaker_0
235.02	235.24	speaker_1
235.74	236.68	speaker_1
238.62	240.84	speaker_1
241.26	241.39999999999998	speaker_1
241.66	241.88	speaker_1
242.3	243.56	speaker_1
243.82	243.95999999999998	speaker_0
244.54	246.6	speaker_1
247.1	247.48	speaker_1
249.9	252.04	speaker_1
252.3	252.84	speaker_1
253.42	254.35999999999999	speaker_1
255.1	258.04	speaker_1
258.54	258.92	speaker_0
259.66	261.32000000000005	speaker_0
261.74	263.64	speaker_0
264.54	265.96000000000004	speaker_1
266.54	268.20000000000005	speaker_1
268.7	269.64	speaker_1
273.82	273.96	speaker_0
274.7	274.92	speaker_0
275.26	279.71999999999997	speaker_0
280.06	280.44	speaker_0
280.7	283.24	speaker_0
284.46	284.76	speaker_1
286.3	287.72	speaker_1
289.18	289.8	speaker_1
290.54	291.8	speaker_1
292.3	292.84000000000003	speaker_1
293.18	294.92	speaker_0
296.06	296.92	speaker_1
298.14	299.64	speaker_0
300.14	300.68	speaker_1
301.18	302.6	speaker_1
303.58	303.8	speaker_0
305.02	305.64	speaker_1
306.3	308.92	speaker_1
309.42	311.0	speaker_1
311.26	311.64	speaker_1
312.3	313.32	speaker_1
313.58	314.28	speaker_1
315.02	315.32	speaker_1
318.46	321.32	speaker_0
322.06	322.685	speaker_0
322.685	323.08	speaker_1
324.38	325.96	speaker_1
326.46	326.84	speaker_1
327.1	327.40000000000003	speaker_1
328.22	329.96000000000004	speaker_1
331.74	334.28000000000003	speaker_0
335.9	338.12	speaker_1
338.46	339.47999999999996	speaker_1
339.98	341.24	speaker_1
341.98	342.12	speaker_0
342.46	343.15999999999997	speaker_0
344.06	344.44	speaker_0
345.1	345.40000000000003	speaker_0
347.1	347.32000000000005	speaker_0
347.9	348.12	speaker_0
348.38	352.2	speaker_0
352.54	353.16	speaker_1
353.9	355.4	speaker_1
357.18	357.64	speaker_0
358.54	358.84000000000003	speaker_1
361.42	361.56	speaker_0
361.82	362.04	speaker_0
364.86	365.0	speaker_0
365.42	366.12	speaker_0
366.38	367.88	speaker_0
368.22	369.24	speaker_0
369.5	371.08	speaker_0
376.94	377.16	speaker_0
377.5	378.12	speaker_0
382.54	384.68	speaker_0
384.94	386.84	speaker_0
387.1	391.48	speaker_0
393.58	394.2	speaker_1
396.38	397.64	speaker_0
397.98	401.24	speaker_0
402.3	403.88	speaker_0
405.58	409.96	speaker_1
410.38	412.2	speaker_1
413.02	413.47999999999996	speaker_1
414.54	415.16	speaker_0
416.06	422.52	speaker_0
422.78	425.71999999999997	speaker_0
426.22	429.8	speaker_0
431.42	432.36	speaker_1
432.62	434.52	speaker_1
435.1	435.24	speaker_1
435.98	436.68	speaker_1
437.02	437.32	speaker_1
437.58	438.205	speaker_1
438.205	440.35999999999996	speaker_0
441.66	442.76000000000005	speaker_0
443.82	444.36	speaker_0
444.7	448.36	speaker_0
448.7	449.32	speaker_0
449.9	454.12	speaker_0
454.46	456.2	speaker_0
457.18	461.8	speaker_1
463.02	464.28	speaker_1
465.26	465.48	speaker_1
465.9	466.12	speaker_1
467.18	468.2	speaker_1
468.46	468.68	speaker_0
469.5	469.96	speaker_0
470.22	472.20000000000005	speaker_0
472.86	473.0	speaker_1
474.06	474.36	speaker_1
475.58	476.03999999999996	speaker_0
476.86	477.24	speaker_0
478.54	483.96000000000004	speaker_0
484.62	485.08	speaker_0
485.66	486.52000000000004	speaker_0
487.1	487.24	speaker_1
488.06	489.08	speaker_1
489.9	490.28	speaker_1
490.94	492.12	speaker_0
493.18	493.48	speaker_0
494.7	495.8	speaker_0
496.06	496.44	speaker_0
496.7	496.84	speaker_1
497.5	498.52	speaker_1
498.94	501.71999999999997	speaker_0
503.42	504.12	speaker_1
506.86	507.16	speaker_0
507.98	509.96000000000004	speaker_0
512.86	513.0	speaker_1
513.42	517.7199999999999	speaker_1
517.98	519.105	speaker_0
519.105	519.5600000000001	speaker_1
519.9	520.36	speaker_0
520.7	521.6400000000001	speaker_0
521.9	522.4399999999999	speaker_0
523.98	524.36	speaker_1
525.66	529.0	speaker_0
529.74	530.615	speaker_1
530.615	531.32	speaker_0
531.98	535.0	speaker_0
535.66	537.56	speaker_0
538.94	539.5600000000001	speaker_1
540.14	540.28	speaker_1
541.26	541.4	speaker_1
541.66	541.88	speaker_0
542.78	544.52	speaker_1
545.26	547.16	speaker_1
547.9	548.04	speaker_0
548.86	549.0	speaker_1
549.5	549.88	speaker_0
555.18	555.4	speaker_1
556.78	561.3199999999999	speaker_0
561.74	563.0	speaker_0
563.58	565.4000000000001	speaker_0
566.86	568.76	speaker_1
569.1	570.2	speaker_1
571.18	571.56	speaker_1
573.1	573.32	speaker_1
573.58	574.2800000000001	speaker_1
574.7	575.88	speaker_1
576.3	577.88	speaker_1
578.38	578.84	speaker_1
579.1	580.36	speaker_1
581.5	582.12	speaker_0
582.46	584.2	speaker_1
585.9	586.4399999999999	speaker_1
586.94	587.5600000000001	speaker_1
587.82	592.6	speaker_0
594.7	594.9200000000001	speaker_1
595.74	596.04	speaker_1
596.3	604.1999999999999	speaker_0
604.54	605.48	speaker_0
605.98	606.76	speaker_0
607.82	610.12	speaker_1
611.02	611.24	speaker_0
612.14	612.36	speaker_0
612.7	613.6400000000001	speaker_1
613.9	614.12	speaker_1
614.7	615.88	speaker_0
616.22	616.84	speaker_0
617.1	617.24	speaker_1
617.58	621.96	speaker_0
623.1	623.32	speaker_0
623.98	625.605	speaker_1
625.605	627.0	speaker_0
627.58	629.4000000000001	speaker_0
629.82	631.5600000000001	speaker_0
632.7	640.9200000000001	speaker_0
641.18	641.8	speaker_0
642.3	644.12	speaker_0
644.86	646.44	speaker_0
647.26	649.56	speaker_0
649.82	657.32	speaker_0
657.58	661.4000000000001	speaker_0
661.66	662.04	speaker_0
662.46	669.08	speaker_0
669.34	669.72	speaker_0
671.18	672.055	speaker_0
672.055	672.8399999999999	speaker_1
674.38	675.24	speaker_1
675.82	677.0	speaker_1
677.34	682.44	speaker_0
682.78	682.92	speaker_1
683.34	684.6800000000001	speaker_0
685.18	686.12	speaker_0
687.74	689.865	speaker_1
689.865	690.36	speaker_0
690.7	697.72	speaker_0
698.06	706.1199999999999	speaker_0
706.54	706.76	speaker_0
707.26	712.12	speaker_0
712.54	717.16	speaker_0
717.82	718.12	speaker_0
718.86	719.88	speaker_0
720.14	730.28	speaker_0
730.94	731.72	speaker_0
732.22	733.8000000000001	speaker_1
734.54	735.0	speaker_0
736.3	737.3199999999999	speaker_0
737.82	738.12	speaker_1
739.18	740.4399999999999	speaker_1
740.94	741.32	speaker_0
741.9	742.28	speaker_0
