286.62	288.84000000000003	speaker_0
289.9	291.32	speaker_1
292.62	294.68	speaker_0
295.42	297.16	speaker_1
298.7	299.56	speaker_0
299.82	301.8	speaker_0
302.46	303.79999999999995	speaker_1
305.26	307.4	speaker_0
307.9	311.64	speaker_0
311.9	313.0	speaker_0
313.9	315.71999999999997	speaker_1
316.7	317.8	speaker_0
319.18	320.6	speaker_1
321.58	321.8	speaker_0
322.22	324.12	speaker_1
325.18	325.40000000000003	speaker_0
325.98	326.28000000000003	speaker_1
328.22	329.8	speaker_1
332.22	333.0	speaker_0
335.1	336.04	speaker_0
337.58	338.68	speaker_0
339.18	341.24	speaker_1
342.38	344.36	speaker_0
344.7	346.28	speaker_0
346.7	346.84	speaker_1
347.42	348.36	speaker_0
348.78	349.15999999999997	speaker_1
349.74	350.36	speaker_0
351.58	352.91999999999996	speaker_1
354.38	355.4	speaker_0
356.54	356.68	speaker_1
357.42	357.88	speaker_1
359.34	360.28	speaker_1
361.26	363.71999999999997	speaker_1
365.26	366.28	speaker_0
366.62	367.56	speaker_0
368.46	368.59999999999997	speaker_0
369.18	369.96	speaker_0
371.02	371.32	speaker_0
371.82	373.24	speaker_0
373.9	374.12	speaker_0
376.22	376.36	speaker_0
376.62	377.64	speaker_1
378.54	379.48	speaker_0
379.9	380.76	speaker_0
381.5	382.76	speaker_0
383.82	384.04	speaker_0
384.62	384.84000000000003	speaker_0
385.82	386.68	speaker_0
386.94	387.88	speaker_1
388.22	389.40000000000003	speaker_1
390.3	390.44	speaker_0
391.02	391.24	speaker_0
391.5	391.96	speaker_0
392.54	392.68	speaker_0
393.18	394.12	speaker_0
394.46	395.32	speaker_0
396.06	396.52	speaker_1
397.34	397.79999999999995	speaker_1
398.14	400.76	speaker_1
401.02	403.96	speaker_1
404.62	405.64	speaker_0
406.22	406.44000000000005	speaker_0
406.94	409.32	speaker_0
409.66	412.36	speaker_0
412.62	413.0	speaker_0
413.5	414.52	speaker_0
414.78	415.47999999999996	speaker_0
416.22	416.76000000000005	speaker_1
418.3	418.76	speaker_1
419.66	425.08000000000004	speaker_1
425.5	432.68	speaker_1
433.26	433.96	speaker_1
434.22	434.6	speaker_1
434.86	435.0	speaker_0
435.34	440.76	speaker_1
441.34	442.03999999999996	speaker_1
442.3	445.64	speaker_1
446.06	449.56	speaker_1
450.86	455.24	speaker_1
455.5	456.28	speaker_1
456.7	457.8	speaker_1
458.06	458.68	speaker_1
459.18	460.36	speaker_1
460.62	460.76	speaker_1
461.02	464.91999999999996	speaker_1
465.26	471.24	speaker_1
471.5	472.92	speaker_1
474.06	474.2	speaker_1
474.86	475.32	speaker_1
475.58	476.03999999999996	speaker_1
476.38	477.0	speaker_1
477.34	478.67999999999995	speaker_1
479.1	481.08000000000004	speaker_1
481.58	482.2	speaker_1
482.46	484.35999999999996	speaker_1
484.7	486.2	speaker_1
487.74	488.36	speaker_1
490.38	491.0	speaker_0
491.5	492.44	speaker_0
493.1	493.8	speaker_0
494.7	496.12	speaker_0
496.62	501.64	speaker_1
501.9	505.32	speaker_1
505.82	507.0	speaker_1
507.5	509.8	speaker_1
510.14	511.71999999999997	speaker_1
512.06	512.68	speaker_1
513.02	514.28	speaker_1
514.54	515.8	speaker_1
516.38	517.0	speaker_1
517.34	517.5600000000001	speaker_1
518.3	519.88	speaker_1
520.38	521.24	speaker_1
522.3	527.24	speaker_1
527.5	529.0	speaker_1
529.42	529.9599999999999	speaker_1
530.86	531.88	speaker_0
532.38	533.4	speaker_0
533.82	534.0400000000001	speaker_0
534.86	535.48	speaker_1
535.74	538.12	speaker_1
538.7	539.1600000000001	speaker_1
539.5	540.44	speaker_1
540.86	543.4	speaker_1
543.98	545.08	speaker_1
545.58	548.6	speaker_1
549.1	553.72	speaker_1
555.1	555.4	speaker_0
555.82	556.2800000000001	speaker_1
557.1	558.52	speaker_1
559.34	559.8000000000001	speaker_0
560.22	561.32	speaker_0
561.74	563.16	speaker_0
563.82	563.96	speaker_0
564.22	564.36	speaker_0
564.62	565.0	speaker_0
565.42	566.36	speaker_0
566.78	567.3199999999999	speaker_0
568.3	572.12	speaker_0
572.78	575.56	speaker_1
575.82	576.12	speaker_1
576.54	577.0799999999999	speaker_1
577.34	578.2	speaker_1
579.1	585.96	speaker_1
586.46	587.5600000000001	speaker_1
588.06	593.64	speaker_1
594.22	594.52	speaker_0
594.78	596.36	speaker_1
596.62	600.52	speaker_1
601.1	601.32	speaker_0
602.54	603.0799999999999	speaker_1
603.66	606.12	speaker_1
606.62	607.16	speaker_0
607.9	609.48	speaker_1
610.38	610.52	speaker_1
611.18	612.1999999999999	speaker_1
612.62	614.2	speaker_1
